,date,open,high,low,close,volume,average,barCount
24,2024-06-28 15:30:00-04:00,123.88,124.3,122.75,124.0,12024360.0,123.554,36849
25,2024-06-28 15:45:00-04:00,124.02,124.69,123.41,123.41,15661760.0,124.006,54600
26,2024-07-01 09:30:00-04:00,123.5,123.78,120.2,120.41,25116554.0,121.892,62027
27,2024-07-01 09:45:00-04:00,120.41,121.09,118.83,120.59,22872104.0,119.966,66428
28,2024-07-01 10:00:00-04:00,120.6,121.42,119.72,119.79,16084159.0,120.669,47182
29,2024-07-01 10:15:00-04:00,119.8,122.33,119.59,121.86,15721267.0,121.379,45792
30,2024-07-01 10:30:00-04:00,121.88,122.77,121.57,122.31,11051093.0,122.118,31136
31,2024-07-01 10:45:00-04:00,122.31,122.63,121.32,122.0,9160698.0,122.047,25437
32,2024-07-01 11:00:00-04:00,122.0,123.08,121.64,122.95,8004557.0,122.245,22098
33,2024-07-01 11:15:00-04:00,122.98,124.25,122.73,124.1,10676520.0,123.383,29149
34,2024-07-01 11:30:00-04:00,124.09,124.1,122.92,122.97,8601002.0,123.57,23576
35,2024-07-01 11:45:00-04:00,122.97,123.82,122.82,123.79,6277694.0,123.254,15572
36,2024-07-01 12:00:00-04:00,123.8,124.47,123.66,124.4,8763683.0,124.043,23416
37,2024-07-01 12:15:00-04:00,124.4,124.84,124.15,124.31,7301326.0,124.478,19715
38,2024-07-01 12:30:00-04:00,124.32,124.41,123.81,123.93,5194130.0,124.111,12962
39,2024-07-01 12:45:00-04:00,123.92,124.3,123.57,123.8,5372513.0,123.969,14089
40,2024-07-01 13:00:00-04:00,123.8,123.94,123.04,123.41,5877713.0,123.422,14328
41,2024-07-01 13:15:00-04:00,123.43,123.83,122.85,123.71,5334822.0,123.347,12863
42,2024-07-01 13:30:00-04:00,123.7,123.89,123.28,123.68,4610207.0,123.577,10996
43,2024-07-01 13:45:00-04:00,123.67,123.79,123.23,123.42,3974501.0,123.462,10077
44,2024-07-01 14:00:00-04:00,123.44,124.15,123.14,124.11,5795283.0,123.649,13810
45,2024-07-01 14:15:00-04:00,124.11,124.5,123.78,124.02,6415315.0,124.191,15675
46,2024-07-01 14:30:00-04:00,124.01,124.4,123.8,124.09,4458514.0,124.079,12275
47,2024-07-01 14:45:00-04:00,124.09,124.28,123.86,124.14,3736128.0,124.086,10552
48,2024-07-01 15:00:00-04:00,124.14,124.71,123.93,124.6,4906702.0,124.382,13653
49,2024-07-01 15:15:00-04:00,124.62,124.64,123.89,124.29,4666824.0,124.317,13748
50,2024-07-01 15:30:00-04:00,124.29,124.49,123.78,123.91,5673726.0,124.145,15774
51,2024-07-01 15:45:00-04:00,123.92,124.53,123.54,124.18,10811305.0,124.147,35916
52,2024-07-02 09:30:00-04:00,121.11,122.9,121.03,122.86,21118984.0,121.871,56047
53,2024-07-02 09:45:00-04:00,122.85,123.41,122.11,122.59,13055223.0,122.75,34166
54,2024-07-02 10:00:00-04:00,122.62,122.69,121.1,121.46,13079068.0,121.879,35038
55,2024-07-02 10:15:00-04:00,121.46,122.16,121.22,121.52,9095521.0,121.65,24344
56,2024-07-02 10:30:00-04:00,121.51,122.02,121.19,121.84,8028084.0,121.556,21137
57,2024-07-02 10:45:00-04:00,121.83,122.24,121.69,121.72,6663707.0,122.001,17871
58,2024-07-02 11:00:00-04:00,121.73,122.25,121.6,121.86,6129295.0,121.897,15276
59,2024-07-02 11:15:00-04:00,121.86,122.0,121.27,121.73,5736531.0,121.688,15446
60,2024-07-02 11:30:00-04:00,121.74,122.42,121.7,122.09,6074894.0,122.155,15226
61,2024-07-02 11:45:00-04:00,122.09,122.25,121.56,121.68,4567450.0,121.985,12198
62,2024-07-02 12:00:00-04:00,121.7,122.22,121.56,122.05,4761702.0,121.964,12594
63,2024-07-02 12:15:00-04:00,122.06,122.64,121.92,122.59,4242540.0,122.206,10146
64,2024-07-02 12:30:00-04:00,122.6,122.82,122.46,122.52,4789336.0,122.648,11888
65,2024-07-02 12:45:00-04:00,122.51,123.07,122.45,122.93,4262968.0,122.794,11149
66,2024-07-02 13:00:00-04:00,122.92,123.36,122.68,123.17,4990477.0,123.058,11668
67,2024-07-02 13:15:00-04:00,123.19,123.35,122.92,123.0,3921707.0,123.164,9822
68,2024-07-02 13:30:00-04:00,123.0,123.06,122.66,122.8,4043872.0,122.869,9581
69,2024-07-02 13:45:00-04:00,122.79,122.87,122.32,122.84,4328992.0,122.616,10440
70,2024-07-02 14:00:00-04:00,122.83,122.95,122.61,122.66,2888596.0,122.792,7560
71,2024-07-02 14:15:00-04:00,122.66,122.81,122.51,122.72,2942503.0,122.668,7587
72,2024-07-02 14:30:00-04:00,122.72,122.75,122.35,122.42,3346189.0,122.505,8690
73,2024-07-02 14:45:00-04:00,122.43,122.89,122.38,122.6,3700834.0,122.648,8705
74,2024-07-02 15:00:00-04:00,122.6,122.76,122.4,122.43,3338301.0,122.553,8807
75,2024-07-02 15:15:00-04:00,122.42,122.54,122.13,122.31,4289678.0,122.327,10798
76,2024-07-02 15:30:00-04:00,122.31,122.37,121.78,122.12,5775548.0,122.107,14798
77,2024-07-02 15:45:00-04:00,122.12,122.71,121.93,122.66,8931360.0,122.343,26261
78,2024-07-03 09:30:00-04:00,121.66,122.77,121.52,122.4,16338095.0,122.068,44857
79,2024-07-03 09:45:00-04:00,122.38,122.76,121.87,122.24,9596872.0,122.302,28167
80,2024-07-03 10:00:00-04:00,122.25,122.65,121.85,122.24,8842555.0,122.295,23021
81,2024-07-03 10:15:00-04:00,122.23,122.29,121.36,121.79,8268159.0,121.957,22875
82,2024-07-03 10:30:00-04:00,121.8,123.26,121.59,123.1,10073646.0,122.443,25014
83,2024-07-03 10:45:00-04:00,123.1,125.76,123.05,125.35,18517640.0,124.47,49777
84,2024-07-03 11:00:00-04:00,125.36,125.66,124.47,125.38,13584371.0,125.147,38391
85,2024-07-03 11:15:00-04:00,125.38,126.13,125.12,126.04,10805192.0,125.668,30363
86,2024-07-03 11:30:00-04:00,126.04,126.49,125.65,126.45,9201779.0,126.041,24031
87,2024-07-03 11:45:00-04:00,126.46,127.49,126.2,127.01,11287498.0,126.928,30582
88,2024-07-03 12:00:00-04:00,127.01,127.36,126.65,127.2,8344505.0,127.136,23810
89,2024-07-03 12:15:00-04:00,127.19,128.01,127.06,127.98,10239345.0,127.532,29330
90,2024-07-03 12:30:00-04:00,127.98,128.1,126.79,126.81,11374764.0,127.516,31561
91,2024-07-03 12:45:00-04:00,126.81,128.28,126.37,128.28,17728688.0,127.638,52311
92,2024-07-05 09:30:00-04:00,127.3,128.85,126.42,126.89,21113417.0,127.759,52482
93,2024-07-05 09:45:00-04:00,126.91,127.5,125.68,127.34,14141817.0,126.717,37155
94,2024-07-05 10:00:00-04:00,127.32,127.64,126.19,126.83,9047077.0,126.904,23814
95,2024-07-05 10:15:00-04:00,126.81,127.17,126.45,127.12,7619448.0,126.899,20397
96,2024-07-05 10:30:00-04:00,127.12,127.53,126.71,127.05,6464724.0,127.134,16217
97,2024-07-05 10:45:00-04:00,127.05,127.24,126.34,126.63,6462722.0,126.739,15863
98,2024-07-05 11:00:00-04:00,126.63,126.92,126.21,126.73,6044776.0,126.592,16595
99,2024-07-05 11:15:00-04:00,126.74,127.15,126.44,126.96,4806312.0,126.855,12620
100,2024-07-05 11:30:00-04:00,126.96,127.33,126.93,126.99,4906918.0,127.137,12091
101,2024-07-05 11:45:00-04:00,126.99,127.26,126.75,127.24,3981968.0,127.019,9801
102,2024-07-05 12:00:00-04:00,127.25,127.85,127.23,127.8,5683595.0,127.461,13145
103,2024-07-05 12:15:00-04:00,127.8,128.47,127.7,128.08,7694041.0,128.049,18696
104,2024-07-05 12:30:00-04:00,128.06,128.17,127.31,127.33,5164363.0,127.719,11581
105,2024-07-05 12:45:00-04:00,127.31,127.57,127.14,127.3,3957567.0,127.375,9421
106,2024-07-05 13:00:00-04:00,127.3,127.48,126.87,127.27,3819851.0,127.212,9495
107,2024-07-05 13:15:00-04:00,127.26,127.7,127.19,127.44,3577331.0,127.479,8909
108,2024-07-05 13:30:00-04:00,127.45,127.55,127.12,127.39,3646310.0,127.38,8282
109,2024-07-05 13:45:00-04:00,127.38,127.74,127.32,127.67,3322142.0,127.5,8273
110,2024-07-05 14:00:00-04:00,127.67,127.73,127.35,127.62,3260930.0,127.508,8517
111,2024-07-05 14:15:00-04:00,127.62,127.66,126.91,126.94,3576502.0,127.328,9650
112,2024-07-05 14:30:00-04:00,126.94,127.02,126.69,126.88,4601115.0,126.866,11580
113,2024-07-05 14:45:00-04:00,126.88,127.18,126.76,127.1,3390925.0,126.93,8467
114,2024-07-05 15:00:00-04:00,127.1,127.24,126.98,127.13,2832114.0,127.109,7780
115,2024-07-05 15:15:00-04:00,127.13,127.19,126.87,127.03,3176347.0,127.007,9962
116,2024-07-05 15:30:00-04:00,127.02,127.13,126.71,127.09,4326758.0,126.918,12144
117,2024-07-05 15:45:00-04:00,127.09,127.11,125.79,125.81,11624167.0,126.278,37029
118,2024-07-08 09:30:00-04:00,127.49,129.24,127.04,128.98,23153997.0,128.167,61696
119,2024-07-08 09:45:00-04:00,128.97,130.77,128.93,130.52,21390544.0,130.06,59436
120,2024-07-08 10:00:00-04:00,130.51,130.59,129.12,129.28,14436149.0,129.881,40686
121,2024-07-08 10:15:00-04:00,129.27,129.45,128.05,128.96,12758447.0,128.828,35722
122,2024-07-08 10:30:00-04:00,128.96,129.32,127.78,128.11,10622834.0,128.358,28291
123,2024-07-08 10:45:00-04:00,128.12,128.4,127.14,127.59,9125948.0,127.807,22277
124,2024-07-08 11:00:00-04:00,127.57,128.09,127.37,128.01,6571892.0,127.769,19084
125,2024-07-08 11:15:00-04:00,128.02,128.83,127.84,128.71,7311360.0,128.423,19870
126,2024-07-08 11:30:00-04:00,128.7,128.9,128.22,128.68,5690921.0,128.655,15271
127,2024-07-08 11:45:00-04:00,128.68,129.19,128.41,129.14,5395254.0,128.837,12990
128,2024-07-08 12:00:00-04:00,129.13,129.14,128.25,128.57,5288643.0,128.722,13000
129,2024-07-08 12:15:00-04:00,128.57,128.75,128.06,128.37,3769965.0,128.469,9457
130,2024-07-08 12:30:00-04:00,128.36,128.45,127.65,127.89,4390817.0,127.986,10940
131,2024-07-08 12:45:00-04:00,127.89,128.25,127.82,128.09,3212598.0,128.006,10078
132,2024-07-08 13:00:00-04:00,128.1,128.62,127.98,128.59,3379036.0,128.336,8684
133,2024-07-08 13:15:00-04:00,128.59,128.76,128.34,128.76,2786179.0,128.526,7298
134,2024-07-08 13:30:00-04:00,128.76,129.17,128.7,128.78,4824437.0,128.947,11953
135,2024-07-08 13:45:00-04:00,128.79,129.09,128.52,128.97,3426608.0,128.836,8681
136,2024-07-08 14:00:00-04:00,128.97,129.03,128.55,128.8,3103075.0,128.795,8089
137,2024-07-08 14:15:00-04:00,128.81,129.2,128.75,129.03,3141888.0,128.991,8031
138,2024-07-08 14:30:00-04:00,129.02,129.03,128.23,128.33,3778223.0,128.718,9870
139,2024-07-08 14:45:00-04:00,128.32,128.82,128.27,128.71,3209411.0,128.588,7977
140,2024-07-08 15:00:00-04:00,128.71,128.71,128.11,128.18,3642897.0,128.37,8811
141,2024-07-08 15:15:00-04:00,128.19,128.37,127.69,127.83,4802525.0,128.048,12345
142,2024-07-08 15:30:00-04:00,127.84,128.13,127.68,128.07,4529155.0,127.887,12240
143,2024-07-08 15:45:00-04:00,128.08,128.39,127.9,128.19,10003936.0,128.159,32016
144,2024-07-09 09:30:00-04:00,130.36,132.0,130.26,131.99,26554253.0,131.2,67618
145,2024-07-09 09:45:00-04:00,131.99,132.79,131.54,132.43,16994584.0,132.124,49888
146,2024-07-09 10:00:00-04:00,132.44,133.48,132.07,133.37,17048836.0,132.857,52377
147,2024-07-09 10:15:00-04:00,133.38,133.82,131.82,131.97,16859499.0,132.965,47243
148,2024-07-09 10:30:00-04:00,131.97,133.0,131.86,132.97,10810204.0,132.564,29463
149,2024-07-09 10:45:00-04:00,132.98,133.22,132.06,132.18,9391320.0,132.716,28107
150,2024-07-09 11:00:00-04:00,132.17,132.5,131.36,131.77,8421747.0,131.939,21578
151,2024-07-09 11:15:00-04:00,131.78,132.3,131.46,131.57,7134118.0,131.901,18072
152,2024-07-09 11:30:00-04:00,131.58,131.69,130.88,131.55,7843661.0,131.299,18990
153,2024-07-09 11:45:00-04:00,131.57,131.76,131.22,131.42,4736455.0,131.491,11376
154,2024-07-09 12:00:00-04:00,131.42,131.69,130.9,131.29,5598172.0,131.334,13901
155,2024-07-09 12:15:00-04:00,131.28,131.66,131.12,131.15,4395457.0,131.439,11634
156,2024-07-09 12:30:00-04:00,131.14,131.28,130.07,130.26,7632241.0,130.653,20282
157,2024-07-09 12:45:00-04:00,130.27,130.29,128.65,130.2,15066822.0,129.503,39719
158,2024-07-09 13:00:00-04:00,130.19,130.57,129.81,130.19,6624967.0,130.294,17634
159,2024-07-09 13:15:00-04:00,130.18,130.2,129.41,129.81,6383079.0,129.706,16727
160,2024-07-09 13:30:00-04:00,129.8,130.28,129.79,130.03,4297901.0,130.117,11427
161,2024-07-09 13:45:00-04:00,130.03,130.32,129.88,130.2,4430677.0,130.107,11083
162,2024-07-09 14:00:00-04:00,130.19,130.44,129.93,130.12,3454580.0,130.158,9205
163,2024-07-09 14:15:00-04:00,130.11,130.37,130.02,130.16,3337117.0,130.235,8734
164,2024-07-09 14:30:00-04:00,130.17,130.79,130.02,130.73,4767894.0,130.465,12214
165,2024-07-09 14:45:00-04:00,130.74,131.15,130.41,131.11,6119062.0,130.774,15422
166,2024-07-09 15:00:00-04:00,131.1,131.39,130.93,131.28,5543414.0,131.211,13182
167,2024-07-09 15:15:00-04:00,131.28,131.29,130.5,130.75,5649770.0,130.85,14554
168,2024-07-09 15:30:00-04:00,130.75,131.2,130.61,131.1,5240814.0,130.879,14115
169,2024-07-09 15:45:00-04:00,131.1,131.59,130.72,131.41,10740797.0,131.253,32806
170,2024-07-10 09:30:00-04:00,134.03,134.23,132.42,133.47,20949876.0,133.276,54526
171,2024-07-10 09:45:00-04:00,133.45,133.92,133.02,133.24,12238347.0,133.495,31216
172,2024-07-10 10:00:00-04:00,133.24,133.98,132.66,133.93,11856189.0,133.445,29499
173,2024-07-10 10:15:00-04:00,133.94,134.39,133.58,134.12,11319059.0,133.981,27756
174,2024-07-10 10:30:00-04:00,134.12,134.49,133.28,134.26,9979291.0,133.943,24481
175,2024-07-10 10:45:00-04:00,134.26,134.78,133.82,134.03,9871008.0,134.369,23984
176,2024-07-10 11:00:00-04:00,134.03,134.04,133.39,133.84,6944744.0,133.704,17650
177,2024-07-10 11:15:00-04:00,133.84,134.25,133.71,134.14,4771137.0,134.006,12279
178,2024-07-10 11:30:00-04:00,134.14,134.45,133.94,134.4,5207127.0,134.223,13282
179,2024-07-10 11:45:00-04:00,134.4,134.49,134.09,134.37,4231962.0,134.303,10203
180,2024-07-10 12:00:00-04:00,134.38,134.7,134.16,134.52,4796688.0,134.482,12498
181,2024-07-10 12:15:00-04:00,134.52,134.83,134.13,134.73,5625524.0,134.522,15870
182,2024-07-10 12:30:00-04:00,134.73,134.98,134.62,134.94,4944892.0,134.855,13531
183,2024-07-10 12:45:00-04:00,134.94,135.07,134.64,134.88,6624686.0,134.895,15944
184,2024-07-10 13:00:00-04:00,134.88,134.94,134.52,134.53,3993540.0,134.744,11314
185,2024-07-10 13:15:00-04:00,134.52,134.69,134.1,134.64,5130972.0,134.395,13053
186,2024-07-10 13:30:00-04:00,134.65,134.91,134.62,134.66,3966684.0,134.751,11055
187,2024-07-10 13:45:00-04:00,134.67,134.72,134.31,134.59,3369427.0,134.53,9180
188,2024-07-10 14:00:00-04:00,134.59,134.69,134.38,134.61,3128653.0,134.548,9058
189,2024-07-10 14:15:00-04:00,134.61,134.64,134.33,134.43,2671211.0,134.443,7363
190,2024-07-10 14:30:00-04:00,134.43,134.46,133.83,133.95,4814238.0,134.154,13147
191,2024-07-10 14:45:00-04:00,133.95,134.45,133.95,134.36,4248354.0,134.28,11523
192,2024-07-10 15:00:00-04:00,134.35,134.51,134.1,134.41,4330947.0,134.331,10650
193,2024-07-10 15:15:00-04:00,134.41,134.7,134.33,134.68,4398044.0,134.554,11590
194,2024-07-10 15:30:00-04:00,134.68,134.82,134.22,134.65,5635493.0,134.607,15873
195,2024-07-10 15:45:00-04:00,134.64,135.1,134.62,134.82,12317491.0,134.856,40237
196,2024-07-11 09:30:00-04:00,135.76,136.15,133.31,134.58,23984776.0,134.723,63794
197,2024-07-11 09:45:00-04:00,134.6,134.7,133.17,134.21,14010003.0,133.948,40924
198,2024-07-11 10:00:00-04:00,134.19,134.26,131.33,131.44,15596005.0,132.813,46683
199,2024-07-11 10:15:00-04:00,131.43,131.96,130.26,131.82,19065188.0,131.068,61779
200,2024-07-11 10:30:00-04:00,131.82,132.5,130.56,130.59,12939191.0,131.573,37627
201,2024-07-11 10:45:00-04:00,130.61,131.35,129.68,129.68,12706274.0,130.651,37399
202,2024-07-11 11:00:00-04:00,129.68,130.73,129.38,130.23,13903961.0,129.999,41447
203,2024-07-11 11:15:00-04:00,130.23,130.33,128.13,128.14,13533831.0,129.195,39471
204,2024-07-11 11:30:00-04:00,128.13,128.44,127.6,128.36,15902352.0,128.002,47244
205,2024-07-11 11:45:00-04:00,128.36,128.8,128.0,128.37,9157222.0,128.371,27291
206,2024-07-11 12:00:00-04:00,128.38,130.34,128.35,129.44,14160736.0,129.561,43575
207,2024-07-11 12:15:00-04:00,129.42,130.0,129.08,129.95,7374513.0,129.377,22527
208,2024-07-11 12:30:00-04:00,129.94,129.99,129.1,129.7,6648191.0,129.72,21673
209,2024-07-11 12:45:00-04:00,129.71,129.76,128.12,128.19,7199151.0,128.783,21063
210,2024-07-11 13:00:00-04:00,128.21,128.75,128.01,128.57,6195294.0,128.308,18945
211,2024-07-11 13:15:00-04:00,128.57,128.96,128.49,128.92,4708695.0,128.706,13000
212,2024-07-11 13:30:00-04:00,128.93,128.95,128.3,128.37,4009359.0,128.662,12694
213,2024-07-11 13:45:00-04:00,128.37,128.41,127.42,127.43,7005726.0,127.935,21462
214,2024-07-11 14:00:00-04:00,127.47,127.82,127.05,127.73,7131697.0,127.415,21441
215,2024-07-11 14:15:00-04:00,127.74,128.55,127.71,128.2,5954956.0,128.148,17789
216,2024-07-11 14:30:00-04:00,128.19,129.32,128.14,129.31,6981191.0,128.865,21111
217,2024-07-11 14:45:00-04:00,129.31,129.45,128.84,129.22,5660153.0,129.143,16986
218,2024-07-11 15:00:00-04:00,129.23,129.73,129.06,129.11,7133898.0,129.443,19970
219,2024-07-11 15:15:00-04:00,129.11,129.21,128.08,128.17,8000328.0,128.672,21753
220,2024-07-11 15:30:00-04:00,128.16,129.19,128.14,128.32,7427238.0,128.648,22071
221,2024-07-11 15:45:00-04:00,128.32,128.76,127.15,127.46,17082578.0,127.8,59979
222,2024-07-12 09:30:00-04:00,128.27,129.06,127.39,127.47,19715652.0,128.203,54734
223,2024-07-12 09:45:00-04:00,127.46,130.05,127.22,129.91,15999046.0,129.119,45629
224,2024-07-12 10:00:00-04:00,129.93,130.33,129.35,129.39,10766674.0,129.843,31123
225,2024-07-12 10:15:00-04:00,129.4,129.62,128.51,129.02,9963117.0,129.084,25998
226,2024-07-12 10:30:00-04:00,129.03,130.82,128.7,130.59,11261180.0,130.089,27786
227,2024-07-12 10:45:00-04:00,130.59,131.05,130.29,130.83,8654304.0,130.808,23826
228,2024-07-12 11:00:00-04:00,130.82,131.03,130.26,130.87,6983912.0,130.682,17927
229,2024-07-12 11:15:00-04:00,130.86,130.98,129.96,130.63,6933129.0,130.445,18735
230,2024-07-12 11:30:00-04:00,130.63,130.76,130.33,130.7,4341875.0,130.535,12634
231,2024-07-12 11:45:00-04:00,130.69,130.7,129.71,129.8,4498068.0,130.255,12026
232,2024-07-12 12:00:00-04:00,129.78,130.3,129.35,129.56,6579412.0,129.796,15883
233,2024-07-12 12:15:00-04:00,129.56,130.24,129.34,129.98,4868684.0,129.824,11612
234,2024-07-12 12:30:00-04:00,129.96,130.46,129.86,130.12,3842429.0,130.201,9464
235,2024-07-12 12:45:00-04:00,130.12,130.55,130.04,130.43,3666669.0,130.37,9404
236,2024-07-12 13:00:00-04:00,130.43,130.59,130.25,130.5,2872554.0,130.45,7963
237,2024-07-12 13:15:00-04:00,130.5,130.95,130.34,130.94,3938324.0,130.656,9521
238,2024-07-12 13:30:00-04:00,130.93,131.18,130.77,131.05,5808663.0,131.004,14095
239,2024-07-12 13:45:00-04:00,131.06,131.34,130.91,131.07,5575656.0,131.161,14575
240,2024-07-12 14:00:00-04:00,131.07,131.47,130.83,131.44,4984685.0,131.257,12291
241,2024-07-12 14:15:00-04:00,131.44,131.5,131.04,131.45,4272563.0,131.328,11888
242,2024-07-12 14:30:00-04:00,131.46,131.92,131.44,131.77,5576968.0,131.739,14338
243,2024-07-12 14:45:00-04:00,131.78,131.9,131.51,131.88,3797132.0,131.725,10443
244,2024-07-12 15:00:00-04:00,131.87,131.88,131.07,131.08,5214064.0,131.491,15048
245,2024-07-12 15:15:00-04:00,131.07,131.23,130.68,131.05,7279414.0,130.971,18894
246,2024-07-12 15:30:00-04:00,131.05,131.05,129.71,129.88,11294031.0,130.2,31354
247,2024-07-12 15:45:00-04:00,129.89,130.06,128.84,129.17,16746527.0,129.393,55913
248,2024-07-15 09:30:00-04:00,130.62,131.39,128.84,128.94,17612769.0,130.294,49017
249,2024-07-15 09:45:00-04:00,128.94,129.32,128.05,128.78,12387610.0,128.642,41257
250,2024-07-15 10:00:00-04:00,128.77,129.76,128.63,129.31,8312945.0,129.269,26075
251,2024-07-15 10:15:00-04:00,129.32,129.46,128.65,129.19,6805480.0,129.063,21488
252,2024-07-15 10:30:00-04:00,129.22,129.97,129.15,129.71,5657251.0,129.589,17163
253,2024-07-15 10:45:00-04:00,129.71,130.2,129.36,129.82,5702643.0,129.889,16644
254,2024-07-15 11:00:00-04:00,129.81,130.38,129.71,130.16,4895533.0,130.092,13459
255,2024-07-15 11:15:00-04:00,130.16,130.69,129.72,129.79,6386407.0,130.332,17262
256,2024-07-15 11:30:00-04:00,129.79,129.96,128.98,129.04,6517582.0,129.514,17512
257,2024-07-15 11:45:00-04:00,129.04,129.13,128.45,128.94,6692610.0,128.733,19128
258,2024-07-15 12:00:00-04:00,128.94,129.11,127.77,127.89,7659612.0,128.424,23832
259,2024-07-15 12:15:00-04:00,127.87,128.36,127.26,128.34,7286222.0,127.871,21813
260,2024-07-15 12:30:00-04:00,128.34,128.89,128.07,128.65,3971677.0,128.424,12395
261,2024-07-15 12:45:00-04:00,128.66,128.87,128.34,128.72,3299846.0,128.599,10703
262,2024-07-15 13:00:00-04:00,128.71,128.75,127.84,128.06,5091152.0,128.221,14115
263,2024-07-15 13:15:00-04:00,128.06,128.55,127.8,128.11,4416062.0,128.155,12315
264,2024-07-15 13:30:00-04:00,128.11,128.21,127.63,127.98,4334022.0,127.897,12077
265,2024-07-15 13:45:00-04:00,127.98,128.25,127.5,127.75,4290873.0,127.86,12109
266,2024-07-15 14:00:00-04:00,127.76,128.0,127.38,127.49,4479041.0,127.707,12818
267,2024-07-15 14:15:00-04:00,127.48,127.99,127.38,127.9,3995202.0,127.689,10921
268,2024-07-15 14:30:00-04:00,127.9,128.38,127.64,127.86,4423917.0,128.048,12756
269,2024-07-15 14:45:00-04:00,127.86,128.22,127.71,128.08,2974869.0,127.973,8740
270,2024-07-15 15:00:00-04:00,128.07,128.35,127.81,128.14,3624505.0,128.053,9509
271,2024-07-15 15:15:00-04:00,128.13,128.5,127.92,128.17,4269389.0,128.2,11667
272,2024-07-15 15:30:00-04:00,128.16,128.37,127.83,127.88,3993517.0,128.098,12553
273,2024-07-15 15:45:00-04:00,127.9,128.5,127.18,128.42,9834029.0,127.914,33761
274,2024-07-16 09:30:00-04:00,128.44,129.04,127.38,128.46,14229490.0,128.269,39278
275,2024-07-16 09:45:00-04:00,128.46,128.89,125.75,126.12,13144265.0,127.344,37599
276,2024-07-16 10:00:00-04:00,126.12,126.4,124.58,125.44,16652667.0,125.325,51896
277,2024-07-16 10:15:00-04:00,125.42,126.42,125.08,125.86,10286964.0,125.741,31354
278,2024-07-16 10:30:00-04:00,125.86,126.65,125.66,126.38,7113416.0,126.157,20733
279,2024-07-16 10:45:00-04:00,126.38,126.54,125.65,125.87,6455042.0,126.138,16159
280,2024-07-16 11:00:00-04:00,125.87,126.95,125.74,126.55,6663058.0,126.51,16161
281,2024-07-16 11:15:00-04:00,126.55,126.84,126.15,126.46,5082365.0,126.498,12832
282,2024-07-16 11:30:00-04:00,126.45,126.65,126.23,126.39,3689398.0,126.445,10248
283,2024-07-16 11:45:00-04:00,126.39,126.95,126.38,126.66,3928903.0,126.696,9697
284,2024-07-16 12:00:00-04:00,126.66,126.87,125.64,125.81,5018362.0,126.233,13270
285,2024-07-16 12:15:00-04:00,125.82,125.89,125.26,125.48,5617749.0,125.535,15771
286,2024-07-16 12:30:00-04:00,125.48,125.9,125.18,125.28,5207966.0,125.531,14546
287,2024-07-16 12:45:00-04:00,125.27,126.1,125.26,125.97,4825192.0,125.761,13589
288,2024-07-16 13:00:00-04:00,125.96,125.99,125.6,125.76,2960155.0,125.838,8317
289,2024-07-16 13:15:00-04:00,125.75,126.34,125.53,125.99,4252966.0,126.023,10149
